year,highway_name,car_type,traffic
2564,ฉลองรัช,4 ล้อ,62223742
2564,ฉลองรัช,6-10 ล้อ,552568
2564,ฉลองรัช,> 10 ล้อ,143909
2564,ทางพิเศษกาญจนาภิเษก(บางพลี-สุขสวัสดิ์),4 ล้อ,60217745
2564,ทางพิเศษกาญจนาภิเษก(บางพลี-สุขสวัสดิ์),6-10 ล้อ,6604450
2564,ทางพิเศษกาญจนาภิเษก(บางพลี-สุขสวัสดิ์),> 10 ล้อ,3921853
2564,บูรพาวิถี,4 ล้อ,37323858
2564,บูรพาวิถี,6-10 ล้อ,1639427
2564,บูรพาวิถี,> 10 ล้อ,411080
2564,ศรีรัช,4 ล้อ,171587253
2564,ศรีรัช,6-10 ล้อ,1838074
2564,ศรีรัช,> 10 ล้อ,271263
2564,ศรีรัช-วงแหวนรอบนอกกรุงเทพมหานคร,4 ล้อ,17358529
2564,ศรีรัช-วงแหวนรอบนอกกรุงเทพมหานคร,6-10 ล้อ,160722
2564,ศรีรัช-วงแหวนรอบนอกกรุงเทพมหานคร,> 10 ล้อ,11390
2564,อุดรรัถยา,4 ล้อ,22749340
2564,อุดรรัถยา,6-10 ล้อ,189358
2564,อุดรรัถยา,> 10 ล้อ,41408
2564,เฉลิมมหานคร,4 ล้อ,90569430
2564,เฉลิมมหานคร,6-10 ล้อ,2335498
2564,เฉลิมมหานคร,> 10 ล้อ,718874
